Unnamed: 0,d1,d2,type,split,smiles1,smiles2
19570,DB00497,DB08815,25,testing,[H][C@@]12OC3=C(OC)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1(O)CCC2=O,O=C1[C@H]2[C@@H]3CC[C@@H](C3)[C@H]2C(=O)N1C[C@@H]1CCCC[C@H]1CN1CCN(CC1)C1=NSC2=CC=CC=C12
23535,DB01209,DB01037,25,testing,[H][C@@]12CC3=CC=C(O)C=C3[C@@](C)(CCCCC1)[C@H]2N,C[C@H](CC1=CC=CC=C1)N(C)CC#C
22960,DB00335,DB01085,25,validation,CC(C)NCC(O)COC1=CC=C(CC(N)=O)C=C1,CC[C@H]1[C@@H](CC2=CN=CN2C)COC1=O
18162,DB01433,DB01367,25,testing,CCC(OC(C)=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1,C#CCN[C@@H]1CCC2=CC=CC=C12
79124,DB01158,DB04920,25,training,CC[N+](C)(C)CC1=CC=CC=C1Br,CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC(Cl)=C1Cl)C(=O)OC
9140,DB00744,DB00945,25,testing,CC(N(O)C(N)=O)C1=CC2=CC=CC=C2S1,CC(=O)OC1=CC=CC=C1C(O)=O
2169,DB09227,DB04861,25,validation,COC(=O)C1=C(C)NC(C)=C([C@H]1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)O[C@H]1CCN(CC2=CC=CC=C2)C1,OC(CNCC(O)C1CCC2=C(O1)C=CC(F)=C2)C1CCC2=C(O1)C=CC(F)=C2
60218,DB00996,DB00298,25,training,NCC1(CC(O)=O)CCCCC1,CC1=CC=CC=C1N1CCN(CCC2=NN=C3CCCCN23)CC1
59077,DB00611,DB09225,25,training,[H][C@@]12CC3=C(C=C(O)C=C3)[C@]3(CCCC[C@@]13O)CCN2CC1CCC1,CN(C)CCOC1=CC2=CC=CC=C2SC2=CC=C(Cl)C=C12
54035,DB00315,DB00508,25,training,CN(C)CCC1=CNC2=CC=C(C[C@H]3COC(=O)N3)C=C12,CN(C)CCCN1C2=CC=CC=C2SC2=C1C=C(C=C2)C(F)(F)F
9107,DB01144,DB09026,25,training,NS(=O)(=O)C1=CC(=C(Cl)C(Cl)=C1)S(N)(=O)=O,COCCCOC1=C(OC)C=CC(C[C@@H](C[C@H](N)[C@@H](O)C[C@@H](C(C)C)C(=O)NCC(C)(C)C(N)=O)C(C)C)=C1
98918,DB01355,DB00241,25,training,CN1C(=O)NC(=O)C(C)(C1=O)C1=CCCCC1,CC(C)CC1(CC=C)C(=O)NC(=O)NC1=O
18248,DB00865,DB01366,25,validation,C[C@@H](CC1=CC=CC=C1)N(C)CC1=CC=CC=C1,CC[C@H](NC(C)C)[C@H](O)C1=C2C=CC(=O)NC2=C(O)C=C1
10378,DB00486,DB00195,25,training,[H][C@@]12CC(=O)CC[C@@]1([H])C(C)(C)OC1=CC(=CC(O)=C21)C(C)(C)CCCCCC,CC(C)NCC(O)COC1=CC=C(CCOCC2CC2)C=C1
83496,DB09009,DB01219,25,training,CCCNC(C)C(O)=NC1=C(SC=C1C)C(=O)OC,[O-][N+](=O)C1=CC=C(C=C1)C1=CC=C(O1)C=NN1CC(=O)NC1=O
106014,DB00490,DB00683,25,training,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(CC1)C1=NC=CC=N1,CC1=NC=C2CN=C(C3=CC=CC=C3F)C3=C(C=CC(Cl)=C3)N12
14300,DB00812,DB04552,25,training,CCCCC1C(=O)N(N(C1=O)C1=CC=CC=C1)C1=CC=CC=C1,OC(=O)C1=C(NC2=CC=CC(=C2)C(F)(F)F)N=CC=C1
112941,DB00337,DB00441,25,training,[H][C@]1(CC[C@H](Cl)[C@@H](C1)OC)\C=C(/C)[C@@]1([H])OC(=O)[C@]2([H])CCCCN2C(=O)C(=O)[C@]2(O)O[C@@]([H])([C@H](C[C@H]2C)OC)[C@H](C[C@@H](C)C\C(C)=C\[C@@H](CC)C(=O)C[C@H](O)[C@H]1C)OC,NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)C1(F)F
4188,DB00735,DB00547,25,testing,CN(CC=CC1=CC=CC=C1)CC1=CC=CC2=CC=CC=C12,[H][C@@]12C[C@@H](C)[C@H](C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
62296,DB00323,DB00790,25,training,CC1=CC=C(C=C1)C(=O)C1=CC(=C(O)C(O)=C1)[N+]([O-])=O,[H][C@]12C[C@H](N(C(=O)[C@H](C)N[C@@H](CCC)C(=O)OCC)[C@@]1([H])CCCC2)C(O)=O
32834,DB00312,DB00807,25,validation,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,CCCOC1=C(N)C=C(C=C1)C(=O)OCCN(CC)CC
99311,DB08922,DB11148,25,training,[H][C@@]12CCCC[C@]1([H])C(=O)N(CCCCN1CCN(CC1)C1=NSC3=CC=CC=C13)C2=O,CCCCOC(=O)C1=CC=C(N)C=C1
73419,DB00320,DB01104,25,training,[H][C@@]12CCCN1C(=O)[C@H](CC1=CC=CC=C1)N1C(=O)[C@](C)(NC(=O)[C@H]3CN(C)[C@]4([H])CC5=CNC6=CC=CC(=C56)[C@@]4([H])C3)O[C@@]21O,CN[C@H]1CC[C@@H](C2=CC(Cl)=C(Cl)C=C2)C2=CC=CC=C12
30384,DB00663,DB00805,25,validation,[H][C@@]12C[C@@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@]12C,CC1=CC(=NN=C1NCCN1CCOCC1)C1=CC=CC=C1
50232,DB01144,DB06292,25,training,NS(=O)(=O)C1=CC(=C(Cl)C(Cl)=C1)S(N)(=O)=O,CCOC1=CC=C(CC2=C(Cl)C=CC(=C2)[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C=C1
9375,DB09279,DB01024,25,validation,CCCCC1=NC(C)=C(CC(=S)N(C)C)C(=O)N1CC1=CC=C(C=C1)C1=C(C=CC=C1)C1=NN=NN1,COC1=C(C\C=C(/C)CCC(O)=O)C(O)=C2C(=O)OCC2=C1C
6698,DB00966,DB00999,25,testing,CCCC1=NC2=C(C=C(C=C2C)C2=NC3=CC=CC=C3N2C)N1CC1=CC=C(C=C1)C1=CC=CC=C1C(O)=O,NS(=O)(=O)C1=C(Cl)C=C2NCNS(=O)(=O)C2=C1
82768,DB01248,DB01041,25,training,[H][C@@]12C[C@H](O)[C@@]3(C)C(=O)[C@H](O)C4=C(C)[C@H](C[C@@](O)([C@@H](OC(=O)C5=CC=CC=C5)[C@]3([H])[C@@]1(CO2)OC(C)=O)C4(C)C)OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)C1=CC=CC=C1,O=C1N(C2CCC(=O)NC2=O)C(=O)C2=CC=CC=C12
17034,DB01355,DB01175,25,validation,CN1C(=O)NC(=O)C(C)(C1=O)C1=CCCCC1,CN(C)CCC[C@]1(OCC2=C1C=CC(=C2)C#N)C1=CC=C(F)C=C1
85153,DB06594,DB04908,25,training,COC1=CC2=C(C=CC=C2CCNC(C)=O)C=C1,FC(F)(F)C1=CC(=CC=C1)N1CCN(CCN2C(=O)NC3=CC=CC=C23)CC1
94515,DB00435,DB00499,25,training,[N]=O,CC(C)C(=O)NC1=CC(=C(C=C1)[N+]([O-])=O)C(F)(F)F
32985,DB00193,DB00854,25,training,COC1=CC=CC(=C1)[C@@]1(O)CCCC[C@@H]1CN(C)C,[H][C@@]12CCCC[C@@]11CCN(C)[C@@H]2CC2=C1C=C(O)C=C2
84718,DB01224,DB01501,25,training,OCCOCCN1CCN(CC1)C1=NC2=CC=CC=C2SC2=CC=CC=C12,OC(=O)C1(CCN(CCC(C#N)(C2=CC=CC=C2)C2=CC=CC=C2)CC1)C1=CC=CC=C1
4373,DB09216,DB00588,25,validation,CC1=C(Cl)C=CC=C1NC1=CC=CC=C1C(O)=O,[H][C@@]12C[C@@H](C)[C@](OC(=O)CC)(C(=O)SCF)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@]12C
50733,DB00231,DB01618,25,training,CN1C2=C(C=C(Cl)C=C2)C(=NC(O)C1=O)C1=CC=CC=C1,CCC1=C(C)NC2=C1C(=O)C(CN1CCOCC1)CC2
95009,DB01221,DB09166,25,training,CNC1(CCCCC1=O)C1=CC=CC=C1Cl,CCC1=CC2=C(S1)N1C(C)=NN=C1CN=C2C1=CC=CC=C1Cl
11504,DB00768,DB09212,25,training,CN(C)CC\C=C1\C2=CC=CC=C2COC2=C1C=C(CC(O)=O)C=C2,CC(C(O)=O)C1=CC=C(CC2CCCC2=O)C=C1
55326,DB00434,DB01242,25,training,CN1CCC(CC1)=C1C2=CC=CC=C2C=CC2=CC=CC=C12,CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=C(Cl)C=C2
29347,DB00670,DB06204,25,training,CN1CCN(CC(=O)N2C3=CC=CC=C3C(=O)NC3=C2N=CC=C3)CC1,CC[C@H]([C@@H](C)CN(C)C)C1=CC(O)=CC=C1
23363,DB00588,DB00726,25,testing,[H][C@@]12C[C@@H](C)[C@](OC(=O)CC)(C(=O)SCF)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@]12C,CC(CN(C)C)CN1C2=CC=CC=C2CCC2=CC=CC=C12
61207,DB01169,DB00925,25,training,O=[As]O[As]=O,CC(COC1=CC=CC=C1)N(CCCl)CC1=CC=CC=C1
29603,DB00353,DB00207,25,testing,[H][C@@]12CC3=CNC4=CC=CC(=C34)C1=C[C@H](CN2C)C(=O)N[C@@H](CC)CO,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O
29802,DB00193,DB01209,25,training,COC1=CC=CC(=C1)[C@@]1(O)CCCC[C@@H]1CN(C)C,[H][C@@]12CC3=CC=C(O)C=C3[C@@](C)(CCCCC1)[C@H]2N
32918,DB01178,DB06594,25,validation,CN1C(C2=CC=C(Cl)C=C2)S(=O)(=O)CCC1=O,COC1=CC2=C(C=CC=C2CCNC(C)=O)C=C1
34048,DB00796,DB00573,25,testing,CCOC1=NC2=C(N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NN=NN1)C(=CC=C2)C(=O)OC(C)OC(=O)OC1CCCCC1,CC(C(O)=O)C1=CC(OC2=CC=CC=C2)=CC=C1
9244,DB00749,DB00991,25,validation,CCC1=C2NC3=C(CCOC3(CC)CC(O)=O)C2=CC=C1,OC(=O)CCC1=NC(=C(O1)C1=CC=CC=C1)C1=CC=CC=C1
114689,DB00454,DB09338,25,training,CCOC(=O)C1(CCN(C)CC1)C1=CC=CC=C1,COC(CNC(=O)C1=CC=CC=C1OCC(O)=O)C[Hg]O
30254,DB01247,DB00333,25,training,CC1=CC(=NO1)C(=O)NNCC1=CC=CC=C1,CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1
32802,DB00231,DB01563,25,validation,CN1C2=C(C=C(Cl)C=C2)C(=NC(O)C1=O)C1=CC=CC=C1,OC(O)C(Cl)(Cl)Cl
36712,DB00400,DB01427,25,validation,COC1=CC(OC)=C(Cl)C2=C1C(=O)[C@]1(O2)[C@H](C)CC(=O)C=C1OC,NC1=CC(=CNC1=O)C1=CC=NC=C1
11751,DB00782,DB01591,25,validation,CC(C)[N+](C)(CCOC(=O)C1C2=CC=CC=C2OC2=CC=CC=C12)C(C)C,O=C(O[C@H]1CN2CCC1CC2)N1CCC2=CC=CC=C2[C@@H]1C1=CC=CC=C1
114289,DB01186,DB01406,25,training,[H][C@@]12CC3=CNC4=CC=CC(=C34)[C@@]1([H])C[C@@H](CSC)CN2CCC,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC3=C(C[C@]12C)C=NO3
7289,DB00575,DB00700,25,training,ClC1=CC=CC(Cl)=C1NC1=NCCN1,[H][C@@]12CC[C@@]3(CCC(=O)O3)[C@@]1(C)C[C@H]1O[C@@]11[C@@]2([H])[C@@H](CC2=CC(=O)CC[C@]12C)C(=O)OC
15982,DB00179,DB04865,25,training,C[C@@H](CC1=CC(O)=C(O)C=C1)[C@H](C)CC1=CC(O)=C(O)C=C1,[H][C@@]1(OC(=O)[C@@](O)(CCCC(C)(C)O)CC(=O)OC)C(OC)=C[C@]23CCCN2CCC2=CC4=C(OCO4)C=C2[C@]13[H]
8475,DB00176,DB06288,25,validation,COCCCCC(=NOCCN)C1=CC=C(C=C1)C(F)(F)F,CCN1CCCC1CNC(=O)C1=CC(=C(N)C=C1OC)S(=O)(=O)CC
97911,DB09009,DB00423,25,training,CCCNC(C)C(O)=NC1=C(SC=C1C)C(=O)OC,COC1=CC=CC=C1OCC(O)COC(N)=O
32496,DB06690,DB01452,25,training,[O-][N+]#N,[H][C@@]12OC3=C(OC(C)=O)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])C=C[C@@H]2OC(C)=O
21324,DB00727,DB01029,25,testing,[O-][N+](=O)OCC(CO[N+]([O-])=O)O[N+]([O-])=O,CCCCC1=NC2(CCCC2)C(=O)N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1
7176,DB00647,DB01021,25,validation,CCC(=O)O[C@@](CC1=CC=CC=C1)([C@H](C)CN(C)C)C1=CC=CC=C1,NS(=O)(=O)C1=C(Cl)C=C2NC(NS(=O)(=O)C2=C1)C(Cl)Cl
33933,DB00722,DB00482,25,validation,NCCCC[C@H](N[C@@H](CCC1=CC=CC=C1)C(O)=O)C(=O)N1CCC[C@H]1C(O)=O,CC1=CC=C(C=C1)C1=CC(=NN1C1=CC=C(C=C1)S(N)(=O)=O)C(F)(F)F
18137,DB00244,DB01047,25,training,NC1=CC(C(O)=O)=C(O)C=C1,[H][C@@]12C[C@@]3([H])[C@]4([H])C[C@]([H])(F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@@]1(OC(C)(C)O2)C(=O)COC(C)=O
28746,DB00343,DB01612,25,validation,COC1=CC=C(C=C1)[C@@H]1SC2=CC=CC=C2N(CCN(C)C)C(=O)[C@@H]1OC(C)=O,CCCCCON=O
12857,DB00696,DB00635,25,training,[H][C@@]12CCCN1C(=O)[C@H](CC1=CC=CC=C1)N1C(=O)[C@](C)(NC(=O)[C@H]3CN(C)[C@]4([H])CC5=CNC6=CC=CC(=C56)C4=C3)O[C@@]21O,[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)CC(=O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
68515,DB01580,DB01085,25,training,CC(C)NCC(O)COC1=CC=CC=C1OCC=C,CC[C@H]1[C@@H](CC2=CN=CN2C)COC1=O
30397,DB06287,DB01076,25,testing,OCC(C)(CO)C(=O)O[C@@H]1CC[C@@H](C[C@@H](C)[C@]2([H])CC(=O)[C@H](C)\C=C(C)\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\C=C\C=C\C=C(C)\[C@@H](OC)C[C@]3([H])CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)C[C@H]1OC,CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(=C(N1CC[C@@H](O)C[C@@H](O)CC(O)=O)C1=CC=C(F)C=C1)C1=CC=CC=C1
62220,DB05271,DB00796,25,training,CCCN(CCC1=CC=CS1)[C@H]1CCC2=C(O)C=CC=C2C1,CCOC1=NC2=C(N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NN=NN1)C(=CC=C2)C(=O)OC(C)OC(=O)OC1CCCCC1
97815,DB00349,DB00423,25,training,CN1C2=C(C=C(Cl)C=C2)N(C2=CC=CC=C2)C(=O)CC1=O,COC1=CC=CC=C1OCC(O)COC(N)=O
43178,DB06201,DB01567,25,training,NC(=O)C1=CN(CC2=C(F)C=CC=C2F)N=N1,CN1C2=C(C=C(Cl)C=C2)C(=NCC1=O)C1=CC=CC=C1F
72414,DB08922,DB00835,25,training,[H][C@@]12CCCC[C@]1([H])C(=O)N(CCCCN1CCN(CC1)C1=NSC3=CC=CC=C13)C2=O,CN(C)CCC(C1=CC=C(Br)C=C1)C1=CC=CC=N1
6218,DB00573,DB00300,25,testing,CC(C(O)=O)C1=CC(OC2=CC=CC=C2)=CC=C1,[H][C@@](C)(CN1C=NC2=C(N)N=CN=C12)OCP(=O)(OCOC(=O)OC(C)C)OCOC(=O)OC(C)C
12906,DB01014,DB09138,25,training,OC(=O)CCNC(=O)C1=CC=C(C=C1)\N=N\C1=CC=C(O)C(=C1)C(O)=O,O.O.[98Tc+4].[O-]P([O-])(=O)CP([O-])([O-])=O
18548,DB01367,DB01624,25,validation,C#CCN[C@@H]1CCC2=CC=CC=C12,OCCN1CCN(CC\C=C2\C3=CC=CC=C3SC3=C2C=C(Cl)C=C3)CC1
112227,DB00298,DB00645,25,training,CC1=CC=CC=C1N1CCN(CCC2=NN=C3CCCCN23)CC1,CCCCOC1=CC=C(C=C1)C(=O)CCN1CCCCC1
14314,DB00750,DB00575,25,testing,CCCNC(C)C(=O)NC1=CC=CC=C1C,ClC1=CC=CC(Cl)=C1NC1=NCCN1
15044,DB01091,DB09238,25,validation,CN(CC1=CC=C(C=C1)C(C)(C)C)CC1=CC=CC2=CC=CC=C12,COC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)N(=O)=O)C(=O)OCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1
2894,DB01247,DB01210,25,validation,CC1=CC(=NO1)C(=O)NNCC1=CC=CC=C1,CC(C)(C)NC[C@H](O)COC1=CC=CC2=C1CCCC2=O
28277,DB01154,DB01501,25,validation,CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O,OC(=O)C1(CCN(CCC(C#N)(C2=CC=CC=C2)C2=CC=CC=C2)CC1)C1=CC=CC=C1
63404,DB00323,DB00622,25,training,CC1=CC=C(C=C1)C(=O)C1=CC(=C(O)C(O)=C1)[N+]([O-])=O,COC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OCCN(C)CC1=CC=CC=C1
62548,DB01029,DB00691,25,training,CCCCC1=NC2(CCCC2)C(=O)N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CC2=CC(OC)=C(OC)C=C2C[C@H]1C(O)=O
112034,DB01410,DB00677,25,training,[H][C@@]12C[C@@]3([H])[C@]4([H])CCC5=CC(=O)C=C[C@]5(C)[C@@]4([H])[C@@H](O)C[C@]3(C)[C@@]1(O[C@@H](O2)C1CCCCC1)C(=O)COC(=O)C(C)C,CC(C)OP(F)(=O)OC(C)C
85874,DB00477,DB00755,25,training,CN(C)CCCN1C2=CC=CC=C2SC2=C1C=C(Cl)C=C2,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(O)=O
36491,DB00738,DB09231,25,testing,NC(=N)C1=CC=C(OCCCCCOC2=CC=C(C=C2)C(N)=N)C=C1,COC(=O)C1=C(C)NC(C)=C([C@@H]1C1=CC=CC(=C1)[N+]([O-])=O)C(=O)O[C@@H]1CCCN(CC2=CC=CC=C2)C1
98137,DB00327,DB12532,25,training,[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])CCC2=O,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)CC1=CC=CC=C1)C(C)(C)CC1=CC=CC=C1
37453,DB00193,DB00189,25,validation,COC1=CC=CC(=C1)[C@@]1(O)CCCC[C@@H]1CN(C)C,[H]C(Cl)=CC(O)(CC)C#C
23997,DB00237,DB00904,25,testing,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,CN1C2=C(C3=CC=CC=C13)C(=O)C(CN1C=CN=C1C)CC2
29201,DB00633,DB11609,25,training,C[C@H](C1=CNC=N1)C1=C(C)C(C)=CC=C1,CCC(=O)C(CCN(C)C)(C1=CC=CC=C1)C1=CC=CC=C1
37923,DB00655,DB01057,25,validation,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3,CCOP(=O)(OCC)SCC[N+](C)(C)C
29715,DB00922,DB00295,25,training,C[C@@H]1CC(=O)NN=C1C1=CC=C(NN=C(C#N)C#N)C=C1,[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])C=C[C@@H]2O
20867,DB00477,DB00692,25,validation,CN(C)CCCN1C2=CC=CC=C2SC2=C1C=C(Cl)C=C2,CC1=CC=C(C=C1)N(CC1=NCCN1)C1=CC(O)=CC=C1
21426,DB01200,DB00524,25,training,[H][C@@]12CCCN1C(=O)[C@H](CC(C)C)N1C(=O)[C@](NC(=O)[C@H]3CN(C)[C@]4([H])CC5=C(Br)NC6=CC=CC(=C56)C4=C3)(O[C@@]21O)C(C)C,CC1NC2=CC(Cl)=C(C=C2C(=O)N1C1=CC=CC=C1C)S(N)(=O)=O
69374,DB00899,DB00656,25,training,CCC(=O)N(C1=CC=CC=C1)C1(CCN(CCC(=O)OC)CC1)C(=O)OC,ClC1=CC=CC(=C1)N1CCN(CCCN2N=C3C=CC=CN3C2=O)CC1
4940,DB01180,DB04951,25,testing,[H][C@]12C[C@@H](OC(=O)C=CC3=CC(OC)=C(OC)C(OC)=C3)[C@H](OC)[C@@H](C(=O)OC)[C@@]1([H])C[C@@]1([H])N(CCC3=C1NC1=C3C=CC(OC)=C1)C2,CC1=CN(C(=O)C=C1)C1=CC=CC=C1
32934,DB00924,DB13872,25,validation,CN(C)CCC=C1C2=CC=CC=C2C=CC2=CC=CC=C12,CN1C2=C(C=C(Cl)C=C2)C(=NC(O)C1=O)C1=CC=CC=C1Cl
16123,DB00749,DB09095,25,training,CCC1=C2NC3=C(CCOC3(CC)CC(O)=O)C2=CC=C1,[H][C@@]12C[C@@H](C)[C@H](C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@]12C
17598,DB00508,DB08922,25,testing,CN(C)CCCN1C2=CC=CC=C2SC2=C1C=C(C=C2)C(F)(F)F,[H][C@@]12CCCC[C@]1([H])C(=O)N(CCCCN1CCN(CC1)C1=NSC3=CC=CC=C13)C2=O
75832,DB06712,DB01115,25,training,COC(=O)C1=C(NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC(C)C)C#N,COC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC=C1[N+]([O-])=O)C(=O)OC
96859,DB08970,DB00674,25,training,[H][C@@]12CC(=C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@]([H])(O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,[H][C@]12C[C@@H](O)C=C[C@]11CCN(C)CC3=C1C(O2)=C(OC)C=C3
54691,DB00780,DB00933,25,training,NNCCC1=CC=CC=C1,CN1CCCCC1CCN1C2=CC=CC=C2SC2=C1C=C(C=C2)S(C)=O
19119,DB01151,DB05039,25,validation,CNCCCN1C2=CC=CC=C2CCC2=CC=CC=C12,CCC1=C(CC)C=C2CC(CC2=C1)NC[C@H](O)C1=C2C=CC(=O)NC2=C(O)C=C1
13383,DB00465,DB01077,25,training,OC(=O)C1CCN2C1=CC=C2C(=O)C1=CC=CC=C1,CC(O)(P(O)(O)=O)P(O)(O)=O
42770,DB06201,DB00186,25,training,NC(=O)C1=CN(CC2=C(F)C=CC=C2F)N=N1,OC1N=C(C2=CC=CC=C2Cl)C2=C(NC1=O)C=CC(Cl)=C2
27479,DB00586,DB00945,25,training,OC(=O)CC1=CC=CC=C1NC1=C(Cl)C=CC=C1Cl,CC(=O)OC1=CC=CC=C1C(O)=O
98589,DB00907,DB00961,25,training,[H][C@]12CC[C@]([H])([C@H]([C@H](C1)OC(=O)C1=CC=CC=C1)C(=O)OC)N2C,CN1CCCCC1C(=O)NC1=C(C)C=CC=C1C
23283,DB00186,DB00656,25,testing,OC1N=C(C2=CC=CC=C2Cl)C2=C(NC1=O)C=CC(Cl)=C2,ClC1=CC=CC(=C1)N1CCN(CCCN2N=C3C=CC=CN3C2=O)CC1
18187,DB07615,DB13167,25,training,COC1=CC=C(\C=C\C(=O)NC2=CC=CC=C2C(O)=O)C=C1OC,OC(=O)CC1=CC(Cl)=C(OCC=C)C=C1
54371,DB00611,DB00752,25,training,[H][C@@]12CC3=C(C=C(O)C=C3)[C@]3(CCCC[C@@]13O)CCN2CC1CCC1,NC1CC1C1=CC=CC=C1
90406,DB00575,DB00968,25,training,ClC1=CC=CC(Cl)=C1NC1=NCCN1,C[C@](N)(CC1=CC=C(O)C(O)=C1)C(O)=O
86275,DB00956,DB00742,25,training,[H][C@@]12OC3=C(OC)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])CCC2=O,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
28822,DB01113,DB01612,25,testing,COC1=C(OC)C=C(CC2=NC=CC3=CC(OC)=C(OC)C=C23)C=C1,CCCCCON=O
4696,DB00688,DB01708,25,validation,COC1=C(C\C=C(/C)CCC(=O)OCCN2CCOCC2)C(O)=C2C(=O)OCC2=C1C,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@@]([H])(O)CC[C@]12C
6970,DB00800,DB00232,25,validation,OC1=CC=C(C=C1)C1CNCCC2=C(Cl)C(O)=C(O)C=C12,CN1C(CCl)NC2=CC(Cl)=C(C=C2S1(=O)=O)S(N)(=O)=O
11130,DB12278,DB00454,25,validation,CCCOC(C(=O)OC1CCN(C)CC1)(C1=CC=CC=C1)C1=CC=CC=C1,CCOC(=O)C1(CCN(C)CC1)C1=CC=CC=C1
10507,DB00842,DB01081,25,testing,OC1N=C(C2=CC=CC=C2)C2=C(NC1=O)C=CC(Cl)=C2,CCOC(=O)C1(CCN(CCC(C#N)(C2=CC=CC=C2)C2=CC=CC=C2)CC1)C1=CC=CC=C1
67480,DB01156,DB09068,25,training,CC(NC(C)(C)C)C(=O)C1=CC(Cl)=CC=C1,CC1=CC=C(SC2=CC=CC=C2N2CCNCC2)C(C)=C1
2383,DB11609,DB00700,25,validation,CCC(=O)C(CCN(C)C)(C1=CC=CC=C1)C1=CC=CC=C1,[H][C@@]12CC[C@@]3(CCC(=O)O3)[C@@]1(C)C[C@H]1O[C@@]11[C@@]2([H])[C@@H](CC2=CC(=O)CC[C@]12C)C(=O)OC
32482,DB00363,DB09009,25,testing,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12,CCCNC(C)C(O)=NC1=C(SC=C1C)C(=O)OC
12784,DB01192,DB00949,25,testing,[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1(O)CCC2=O,NC(=O)OCC(COC(N)=O)C1=CC=CC=C1
