Unnamed: 0,d1,d2,type,split,smiles1,smiles2
5016,DB08991,DB00594,34,training,COC1=CC(C)=NN1C1=NC(C)=CC(OC)=N1,NC(N)=NC(=O)C1=C(N)N=C(N)C(Cl)=N1
6898,DB00814,DB00521,34,training,CN1C(C(=O)NC2=NC=C(C)S2)=C(O)C2=C(C=CC=C2)S1(=O)=O,CC(C)(C)NCC(O)COC1=CC=CC2=C1CCC(=O)N2
5298,DB01009,DB00866,34,training,CC(C(O)=O)C1=CC(=CC=C1)C(=O)C1=CC=CC=C1,CC(C)NCC(O)COC1=CC=CC=C1CC=C
5784,DB00821,DB00384,34,training,CC(C(O)=O)C1=CC2=C(C=C1)C1=C(N2)C=CC(Cl)=C1,NC1=NC(N)=C2N=C(C(N)=NC2=N1)C1=CC=CC=C1
7962,DB00688,DB00489,34,training,COC1=C(C\C=C(/C)CCC(=O)OCCN2CCOCC2)C(O)=C2C(=O)OCC2=C1C,CC(C)NCC(O)C1=CC=C(NS(C)(=O)=O)C=C1
10098,DB09084,DB04846,34,training,CN(C)CCCOC1=NN(CC2=CC=CC=C2)C2=CC=CC=C12,CCN(CC)C(=O)NC1=CC=C(OCC(O)CNC(C)(C)C)C(=C1)C(C)=O
3118,DB00605,DB00373,34,testing,CC1=C(CC(O)=O)C2=CC(F)=CC=C2\C1=C/C1=CC=C(C=C1)S(C)=O,[H][C@](O)(CNC(C)(C)C)COC1=NSN=C1N1CCOCC1
9329,DB01392,DB00612,34,training,[H][C@@]12CC[C@H](O)[C@H](C(=O)OC)[C@@]1([H])C[C@]1([H])N(CCC3=C1NC1=CC=CC=C31)C2,CC(C)NCC(O)COC1=CC=C(COCCOC(C)C)C=C1
6516,DB00821,DB04861,34,training,CC(C(O)=O)C1=CC2=C(C=C1)C1=C(N2)C=CC(Cl)=C1,OC(CNCC(O)C1CCC2=C(O1)C=CC(F)=C2)C1CCC2=C(O1)C=CC(F)=C2
9549,DB00688,DB00335,34,training,COC1=C(C\C=C(/C)CCC(=O)OCCN2CCOCC2)C(O)=C2C(=O)OCC2=C1C,CC(C)NCC(O)COC1=CC=C(CC(N)=O)C=C1
2087,DB01628,DB09204,34,validation,CC1=NC=C(C=C1)C1=C(C=C(Cl)C=N1)C1=CC=C(C=C1)S(C)(=O)=O,CC(C)(C)NCC(O)CSC1=NC(=CS1)C1=CC=C(S1)C(N)=O
12821,DB01242,DB01186,34,testing,CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=C(Cl)C=C2,[H][C@@]12CC3=CNC4=CC=CC(=C34)[C@@]1([H])C[C@@H](CSC)CN2CCC
2882,DB00422,DB01580,34,testing,COC(=O)C(C1CCCCN1)C1=CC=CC=C1,CC(C)NCC(O)COC1=CC=CC=C1OCC=C
3539,DB02709,DB00421,34,validation,OC1=CC=C(\C=C\C2=CC(O)=CC(O)=C2)C=C1,[H][C@@]12CC[C@@]3(CCC(=O)O3)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])[C@@]([H])(CC2=CC(=O)CC[C@]12C)SC(C)=O
6782,DB00469,DB01295,34,training,CN1C(C(=O)NC2=CC=CC=N2)=C(O)C2=C(C=CS2)S1(=O)=O,COC1=C(OC)C=C(CCNCC(O)COC2=CC=CC(C)=C2)C=C1
8194,DB00788,DB01193,34,training,COC1=CC2=C(C=C1)C=C(C=C2)[C@H](C)C(O)=O,CCCC(=O)NC1=CC(C(C)=O)=C(OCC(O)CNC(C)C)C=C1
12818,DB00543,DB01186,34,testing,ClC1=CC2=C(OC3=CC=CC=C3N=C2N2CCNCC2)C=C1,[H][C@@]12CC3=CNC4=CC=CC(=C34)[C@@]1([H])C[C@@H](CSC)CN2CCC
6205,DB08797,DB00264,34,training,NC(=O)C1=CC=CC=C1O,COCCC1=CC=C(OCC(O)CNC(C)C)C=C1
2005,DB00744,DB01359,34,testing,CC(N(O)C(N)=O)C1=CC2=CC=CC=C2S1,CC(C)(C)NC[C@H](O)COC1=CC=CC=C1C1CCCC1
14468,DB00422,DB01170,34,testing,COC(=O)C(C1CCCCN1)C1=CC=CC=C1,NC(N)=NCCN1CCCCCCC1
2354,DB00469,DB00700,34,validation,CN1C(C(=O)NC2=CC=CC=N2)=C(O)C2=C(C=CS2)S1(=O)=O,[H][C@@]12CC[C@@]3(CCC(=O)O3)[C@@]1(C)C[C@H]1O[C@@]11[C@@]2([H])[C@@H](CC2=CC(=O)CC[C@]12C)C(=O)OC
20180,DB00422,DB01240,34,training,COC(=O)C(C1CCCCN1)C1=CC=CC=C1,[H][C@]12C[C@@H](O)[C@H](\C=C\[C@@H](O)CCCCC)[C@@]1([H])CC(O2)=CCCCC(O)=O
92460,DB00295,DB00758,35,training,[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])C=C[C@@H]2O,[H][C@@](N1CCC2=C(C1)C=CS2)(C(=O)OC)C1=CC=CC=C1Cl
19102,DB08807,DB00816,36,validation,CC1=CC2=C(N1)C=CC=C2OCC(CNC(C)(C)C)OC(=O)C1=CC=CC=C1,CC(C)NCC(O)C1=CC(O)=CC(O)=C1
54066,DB00335,DB01407,36,training,CC(C)NCC(O)COC1=CC=C(CC(N)=O)C=C1,CC(C)(C)NCC(O)C1=CC(Cl)=C(N)C(Cl)=C1
18759,DB04846,DB01274,36,testing,CCN(CC)C(=O)NC1=CC=C(OCC(O)CNC(C)(C)C)C(=C1)C(C)=O,COC1=CC=C(C[C@@H](C)NC[C@H](O)C2=CC(NC=O)=C(O)C=C2)C=C1
60043,DB01359,DB01288,36,training,CC(C)(C)NC[C@H](O)COC1=CC=CC=C1C1CCCC1,CC(CC1=CC=C(O)C=C1)NCC(O)C1=CC(O)=CC(O)=C1
17423,DB00264,DB01102,36,validation,COCCC1=CC=C(OCC(O)CNC(C)C)C=C1,O[C@@H](CNCCCCC1=CC=C(O)C=C1)C1=CC(O)=C(O)C=C1
10148,DB00612,DB04846,36,training,CC(C)NCC(O)COC1=CC=C(COCCOC(C)C)C=C1,CCN(CC)C(=O)NC1=CC=C(OCC(O)CNC(C)(C)C)C(=C1)C(C)=O
18336,DB04861,DB00938,36,testing,OC(CNCC(O)C1CCC2=C(O1)C=CC(F)=C2)C1CCC2=C(O1)C=CC(F)=C2,OCC1=C(O)C=CC(=C1)C(O)CNCCCCCCOCCCCC1=CC=CC=C1
75976,DB00866,DB00277,36,training,CC(C)NCC(O)COC1=CC=CC=C1CC=C,CN1C2=C(NC=N2)C(=O)N(C)C1=O
57282,DB08808,DB05039,36,training,CC1=CC(OCC(O)CNC(C)(C)C)=C(Cl)C=C1,CCC1=C(CC)C=C2CC(CC2=C1)NC[C@H](O)C1=C2C=CC(=O)NC2=C(O)C=C1
25398,DB08808,DB00277,36,validation,CC1=CC(OCC(O)CNC(C)(C)C)=C(Cl)C=C1,CN1C2=C(NC=N2)C(=O)N(C)C1=O
19086,DB00866,DB01408,36,validation,CC(C)NCC(O)COC1=CC=CC=C1CC=C,CN(C)C(=O)OC1=CC(=CC(OC(=O)N(C)C)=C1)C(O)CNC(C)(C)C
18408,DB00195,DB01001,36,validation,CC(C)NCC(O)COC1=CC=C(CCOCC2CC2)C=C1,CC(C)(C)NCC(O)C1=CC(CO)=C(O)C=C1
58373,DB00373,DB00867,36,training,[H][C@](O)(CNC(C)(C)C)COC1=NSN=C1N1CCOCC1,C[C@H](NCCC1=CC=C(O)C=C1)[C@H](O)C1=CC=C(O)C=C1
56480,DB00373,DB13139,36,training,[H][C@](O)(CNC(C)(C)C)COC1=NSN=C1N1CCOCC1,CC(C)(C)NC[C@H](O)C1=CC(CO)=C(O)C=C1
111278,DB04846,DB00651,36,training,CCN(CC)C(=O)NC1=CC=C(OCC(O)CNC(C)(C)C)C(=C1)C(C)=O,CN1C2=C(N(CC(O)CO)C=N2)C(=O)N(C)C1=O
19090,DB00195,DB01408,36,validation,CC(C)NCC(O)COC1=CC=C(CCOCC2CC2)C=C1,CN(C)C(=O)OC1=CC(=CC(OC(=O)N(C)C)=C1)C(O)CNC(C)(C)C
37047,DB01580,DB00651,36,testing,CC(C)NCC(O)COC1=CC=CC=C1OCC=C,CN1C2=C(N(CC(O)CO)C=N2)C(=O)N(C)C1=O
19402,DB04846,DB00867,36,testing,CCN(CC)C(=O)NC1=CC=C(OCC(O)CNC(C)(C)C)C(=C1)C(C)=O,C[C@H](NCCC1=CC=C(O)C=C1)[C@H](O)C1=CC=C(O)C=C1
52050,DB01193,DB01064,36,training,CCCC(=O)NC1=CC(C(C)=O)=C(OCC(O)CNC(C)C)C=C1,CC(C)NCC(O)C1=CC(O)=C(O)C=C1
53631,DB08807,DB01291,36,training,CC1=CC2=C(N1)C=CC=C2OCC(CNC(C)(C)C)OC(=O)C1=CC=CC=C1,CC(C)(C)NCC(O)C1=NC(CO)=C(O)C=C1
60040,DB00187,DB01288,36,training,COC(=O)CCC1=CC=C(OCC(O)CNC(C)C)C=C1,CC(CC1=CC=C(O)C=C1)NCC(O)C1=CC(O)=CC(O)=C1
17433,DB01359,DB01064,36,validation,CC(C)(C)NC[C@H](O)COC1=CC=CC=C1C1CCCC1,CC(C)NCC(O)C1=CC(O)=C(O)C=C1
52011,DB04846,DB01102,36,training,CCN(CC)C(=O)NC1=CC=C(OCC(O)CNC(C)(C)C)C(=C1)C(C)=O,O[C@@H](CNCCCCC1=CC=C(O)C=C1)C1=CC(O)=C(O)C=C1
57281,DB01580,DB05039,36,training,CC(C)NCC(O)COC1=CC=CC=C1OCC=C,CCC1=C(CC)C=C2CC(CC2=C1)NC[C@H](O)C1=C2C=CC(=O)NC2=C(O)C=C1
17869,DB00866,DB01291,36,testing,CC(C)NCC(O)COC1=CC=CC=C1CC=C,CC(C)(C)NCC(O)C1=NC(CO)=C(O)C=C1
55049,DB00521,DB00938,36,training,CC(C)(C)NCC(O)COC1=CC=CC2=C1CCC(=O)N2,OCC1=C(O)C=CC(=C1)C(O)CNCCCCCCOCCCCC1=CC=CC=C1
55585,DB01580,DB00841,36,training,CC(C)NCC(O)COC1=CC=CC=C1OCC=C,CC(CCC1=CC=C(O)C=C1)NCCC1=CC(O)=C(O)C=C1
3362,DB04861,DB04846,36,validation,OC(CNCC(O)C1CCC2=C(O1)C=CC(F)=C2)C1CCC2=C(O1)C=CC(F)=C2,CCN(CC)C(=O)NC1=CC=C(OCC(O)CNC(C)(C)C)C(=C1)C(C)=O
75983,DB00612,DB00277,36,training,CC(C)NCC(O)COC1=CC=C(COCCOC(C)C)C=C1,CN1C2=C(NC=N2)C(=O)N(C)C1=O
54537,DB00187,DB01366,36,training,COC(=O)CCC1=CC=C(OCC(O)CNC(C)C)C=C1,CC[C@H](NC(C)C)[C@H](O)C1=C2C=CC(=O)NC2=C(O)C=C1
19401,DB08808,DB00867,36,testing,CC1=CC(OCC(O)CNC(C)(C)C)=C(Cl)C=C1,C[C@H](NCCC1=CC=C(O)C=C1)[C@H](O)C1=CC=C(O)C=C1
56414,DB00187,DB01274,36,training,COC(=O)CCC1=CC=C(OCC(O)CNC(C)C)C=C1,COC1=CC=C(C[C@@H](C)NC[C@H](O)C2=CC(NC=O)=C(O)C=C2)C=C1
17361,DB01580,DB01064,36,testing,CC(C)NCC(O)COC1=CC=CC=C1OCC=C,CC(C)NCC(O)C1=CC(O)=C(O)C=C1
37076,DB00866,DB00651,36,validation,CC(C)NCC(O)COC1=CC=CC=C1CC=C,CN1C2=C(N(CC(O)CO)C=N2)C(=O)N(C)C1=O
54128,DB01193,DB00871,36,training,CCCC(=O)NC1=CC(C(C)=O)=C(OCC(O)CNC(C)C)C=C1,CC(C)(C)NCC(O)C1=CC(O)=CC(O)=C1
50660,DB00264,DB00397,36,training,COCCC1=CC=C(OCC(O)CNC(C)C)C=C1,C[C@@H](N)[C@@H](O)C1=CC=CC=C1
4247,DB00328,DB00214,37,training,COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(O)=O,CC(C)NC(=O)NS(=O)(=O)C1=C(NC2=CC=CC(C)=C2)C=CN=C1
4427,DB01024,DB00903,37,training,COC1=C(C\C=C(/C)CCC(O)=O)C(O)=C2C(=O)OCC2=C1C,CCC(=C)C(=O)C1=C(Cl)C(Cl)=C(OCC(O)=O)C=C1
4798,DB00821,DB00887,37,training,CC(C(O)=O)C1=CC2=C(C=C1)C1=C(N2)C=CC(Cl)=C1,CCCCNC1=C(OC2=CC=CC=C2)C(=CC(=C1)C(O)=O)S(N)(=O)=O
4442,DB08976,DB00903,37,training,OC[C@@H](O)COC(=O)C1=C(NC2=C3C=CC=C(C3=NC=C2)C(F)(F)F)C=CC=C1,CCC(=C)C(=O)C1=C(Cl)C(Cl)=C(OCC(O)=O)C=C1
1505,DB00608,DB00903,37,validation,CCN(CC)CCCC(C)NC1=C2C=CC(Cl)=CC2=NC=C1,CCC(=C)C(=O)C1=C(Cl)C(Cl)=C(OCC(O)=O)C=C1
1556,DB01628,DB00695,37,testing,CC1=NC=C(C=C1)C1=C(C=C(Cl)C=N1)C1=CC=C(C=C1)S(C)(=O)=O,NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O
4240,DB02709,DB00214,37,training,OC1=CC=C(\C=C\C2=CC(O)=CC(O)=C2)C=C1,CC(C)NC(=O)NS(=O)(=O)C1=C(NC2=CC=CC(C)=C2)C=CN=C1
1492,DB01435,DB00903,37,validation,CN1N(C(=O)C=C1C)C1=CC=CC=C1,CCC(=C)C(=O)C1=C(Cl)C(Cl)=C(OCC(O)=O)C=C1
4645,DB07615,DB00695,37,training,COC1=CC=C(\C=C\C(=O)NC2=CC=CC=C2C(O)=O)C=C1OC,NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O
4673,DB00608,DB00695,37,training,CCN(CC)CCCC(C)NC1=C2C=CC(Cl)=CC2=NC=C1,NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O
1611,DB00461,DB00887,37,validation,COC1=CC2=C(C=C1)C=C(CCC(C)=O)C=C2,CCCCNC1=C(OC2=CC=CC=C2)C(=CC(=C1)C(O)=O)S(N)(=O)=O
4853,DB08439,DB00887,37,training,CCC(=O)NS(=O)(=O)C1=CC=C(C=C1)C1=C(C)ON=C1C1=CC=CC=C1,CCCCNC1=C(OC2=CC=CC=C2)C(=CC(=C1)C(O)=O)S(N)(=O)=O
4839,DB01014,DB00887,37,training,OC(=O)CCNC(=O)C1=CC=C(C=C1)\N=N\C1=CC=C(O)C(=C1)C(O)=O,CCCCNC1=C(OC2=CC=CC=C2)C(=CC(=C1)C(O)=O)S(N)(=O)=O
1481,DB08991,DB00903,37,testing,COC1=CC(C)=NN1C1=NC(C)=CC(OC)=N1,CCC(=C)C(=O)C1=C(Cl)C(Cl)=C(OCC(O)=O)C=C1
1479,DB01399,DB00903,37,testing,OC(=O)C1=CC=CC=C1OC(=O)C1=CC=CC=C1O,CCC(=C)C(=O)C1=C(Cl)C(Cl)=C(OCC(O)=O)C=C1
4229,DB00812,DB00214,37,training,CCCCC1C(=O)N(N(C1=O)C1=CC=CC=C1)C1=CC=CC=C1,CC(C)NC(=O)NS(=O)(=O)C1=C(NC2=CC=CC(C)=C2)C=CN=C1
1410,DB00795,DB00214,37,testing,OC(=O)C1=CC(=CC=C1O)\N=N\C1=CC=C(C=C1)S(=O)(=O)NC1=NC=CC=C1,CC(C)NC(=O)NS(=O)(=O)C1=C(NC2=CC=CC(C)=C2)C=CN=C1
1604,DB09216,DB00887,37,validation,CC1=C(Cl)C=CC=C1NC1=CC=CC=C1C(O)=O,CCCCNC1=C(OC2=CC=CC=C2)C(=CC(=C1)C(O)=O)S(N)(=O)=O
4230,DB09218,DB00214,37,training,CC1=C(NC2=C(C=CC=N2)C(O)=O)C=CC=C1Cl,CC(C)NC(=O)NS(=O)(=O)C1=C(NC2=CC=CC(C)=C2)C=CN=C1
4254,DB08797,DB00214,37,training,NC(=O)C1=CC=CC=C1O,CC(C)NC(=O)NS(=O)(=O)C1=C(NC2=CC=CC(C)=C2)C=CN=C1
4224,DB00233,DB00214,37,training,NC1=CC(O)=C(C=C1)C(O)=O,CC(C)NC(=O)NS(=O)(=O)C1=C(NC2=CC=CC(C)=C2)C=CN=C1
1601,DB01435,DB00887,37,validation,CN1N(C(=O)C=C1C)C1=CC=CC=C1,CCCCNC1=C(OC2=CC=CC=C2)C(=CC(=C1)C(O)=O)S(N)(=O)=O
4830,DB07615,DB00887,37,training,COC1=CC=C(\C=C\C(=O)NC2=CC=CC=C2C(O)=O)C=C1OC,CCCCNC1=C(OC2=CC=CC=C2)C(=CC(=C1)C(O)=O)S(N)(=O)=O
4238,DB08991,DB00214,37,training,COC1=CC(C)=NN1C1=NC(C)=CC(OC)=N1,CC(C)NC(=O)NS(=O)(=O)C1=C(NC2=CC=CC(C)=C2)C=CN=C1
4409,DB00821,DB00903,37,training,CC(C(O)=O)C1=CC2=C(C=C1)C1=C(N2)C=CC(Cl)=C1,CCC(=C)C(=O)C1=C(Cl)C(Cl)=C(OCC(O)=O)C=C1
4195,DB01600,DB00214,37,training,CC(C(O)=O)C1=CC=C(S1)C(=O)C1=CC=CC=C1,CC(C)NC(=O)NS(=O)(=O)C1=C(NC2=CC=CC(C)=C2)C=CN=C1
1599,DB00573,DB00887,37,validation,CC(C(O)=O)C1=CC(OC2=CC=CC=C2)=CC=C1,CCCCNC1=C(OC2=CC=CC=C2)C(=CC(=C1)C(O)=O)S(N)(=O)=O
4661,DB00461,DB00695,37,training,COC1=CC2=C(C=C1)C=C(CCC(C)=O)C=C2,NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O
4253,DB09084,DB00214,37,training,CN(C)CCCOC1=NN(CC2=CC=CC=C2)C2=CC=CC=C12,CC(C)NC(=O)NS(=O)(=O)C1=C(NC2=CC=CC(C)=C2)C=CN=C1
1620,DB08797,DB00887,37,testing,NC(=O)C1=CC=CC=C1O,CCCCNC1=C(OC2=CC=CC=C2)C(=CC(=C1)C(O)=O)S(N)(=O)=O
1418,DB00554,DB00214,37,testing,CN1C(C(=O)NC2=NC=CC=C2)=C(O)C2=C(C=CC=C2)S1(=O)=O,CC(C)NC(=O)NS(=O)(=O)C1=C(NC2=CC=CC(C)=C2)C=CN=C1
4850,DB00482,DB00887,37,training,CC1=CC=C(C=C1)C1=CC(=NN1C1=CC=C(C=C1)S(N)(=O)=O)C(F)(F)F,CCCCNC1=C(OC2=CC=CC=C2)C(=CC(=C1)C(O)=O)S(N)(=O)=O
35146,DB00887,DB01339,38,training,CCCCNC1=C(OC2=CC=CC=C2)C(=CC(=C1)C(O)=O)S(N)(=O)=O,[H][C@@]12C[C@@H]([C@H](OC(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])C[C@H](OC(C)=O)[C@H](C[C@]12C)N1CCCCC1)[N+]1(C)CCCCC1
31978,DB00695,DB13450,38,testing,NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O,COC1=CC=C(C[C@@H]2C3=CC(OC)=C(OC)C=C3CC[N@+]2(C)CCC(=O)OCCCCCOC(=O)CC[N@@+]2(C)CCC3=CC(OC)=C(OC)C=C3[C@H]2CC2=CC=C(OC)C(OC)=C2)C=C1OC
31982,DB00903,DB13450,38,testing,CCC(=C)C(=O)C1=C(Cl)C(Cl)=C(OCC(O)=O)C=C1,COC1=CC=C(C[C@@H]2C3=CC(OC)=C(OC)C=C3CC[N@+]2(C)CCC(=O)OCCCCCOC(=O)CC[N@@+]2(C)CCC3=CC(OC)=C(OC)C=C3[C@H]2CC2=CC=C(OC)C(OC)=C2)C=C1OC
95975,DB00214,DB01336,38,training,CC(C)NC(=O)NS(=O)(=O)C1=C(NC2=CC=CC(C)=C2)C=CN=C1,[H][C@@]12CC3=CC=C(OC4=C5C(CC[N+](C)(C)[C@]5([H])CC5=CC(OC6=C(OC)C=C(CC[N+]1(C)C)C2=C6)=C(OC)C=C5)=CC(OC)=C4OC)C=C3
31974,DB00903,DB00565,38,testing,CCC(=C)C(=O)C1=C(Cl)C(Cl)=C(OCC(O)=O)C=C1,[O-]S(=O)(=O)C1=CC=CC=C1.[O-]S(=O)(=O)C1=CC=CC=C1.COC1=C(OC)C=C(C[C@@H]2C3=CC(OC)=C(OC)C=C3CC[N@+]2(C)CCC(=O)OCCCCCOC(=O)CC[N@@+]2(C)CCC3=CC(OC)=C(OC)C=C3[C@H]2CC2=CC(OC)=C(OC)C=C2)C=C1
95974,DB00903,DB01336,38,training,CCC(=C)C(=O)C1=C(Cl)C(Cl)=C(OCC(O)=O)C=C1,[H][C@@]12CC3=CC=C(OC4=C5C(CC[N+](C)(C)[C@]5([H])CC5=CC(OC6=C(OC)C=C(CC[N+]1(C)C)C2=C6)=C(OC)C=C5)=CC(OC)=C4OC)C=C3
35324,DB00887,DB00483,38,training,CCCCNC1=C(OC2=CC=CC=C2)C(=CC(=C1)C(O)=O)S(N)(=O)=O,[I-].[I-].[I-].CC[N+](CC)(CC)CCOC1=CC=CC(OCC[N+](CC)(CC)CC)=C1OCC[N+](CC)(CC)CC
32049,DB00887,DB01336,38,validation,CCCCNC1=C(OC2=CC=CC=C2)C(=CC(=C1)C(O)=O)S(N)(=O)=O,[H][C@@]12CC3=CC=C(OC4=C5C(CC[N+](C)(C)[C@]5([H])CC5=CC(OC6=C(OC)C=C(CC[N+]1(C)C)C2=C6)=C(OC)C=C5)=CC(OC)=C4OC)C=C3
82321,DB01576,DB00920,39,training,C[C@H](N)CC1=CC=CC=C1,CN1CCC(CC1)=C1C2=C(SC=C2)C(=O)CC2=CC=CC=C12
81048,DB00865,DB08799,39,training,C[C@@H](CC1=CC=CC=C1)N(C)CC1=CC=CC=C1,C(N(CC1=CC=CC=C1)C1=CC=CC=C1)C1=NCCN1
35581,DB00852,DB00245,39,training,CN[C@@H](C)[C@@H](O)C1=CC=CC=C1,[H][C@]12CC[C@]([H])(C[C@@]([H])(C1)OC(C1=CC=CC=C1)C1=CC=CC=C1)N2C
34990,DB00937,DB00967,39,training,CCN(CC)C(C)C(=O)C1=CC=CC=C1,ClC1=CC2=C(C=C1)C(=C1CCNCC1)C1=C(CC2)C=CC=N1
81050,DB00852,DB08799,39,training,CN[C@@H](C)[C@@H](O)C1=CC=CC=C1,C(N(CC1=CC=CC=C1)C1=CC=CC=C1)C1=NCCN1
72734,DB00865,DB00455,39,training,C[C@@H](CC1=CC=CC=C1)N(C)CC1=CC=CC=C1,CCOC(=O)N1CCC(CC1)=C1C2=C(CCC3=C1N=CC=C3)C=C(Cl)C=C2
24376,DB09352,DB00455,39,testing,CC(N)CC1=CC=C(O)C=C1,CCOC(=O)N1CCC(CC1)=C1C2=C(CCC3=C1N=CC=C3)C=C(Cl)C=C2
35582,DB01365,DB00245,39,training,CNC(C)(C)CC1=CC=CC=C1,[H][C@]12CC[C@]([H])(C[C@@]([H])(C1)OC(C1=CC=CC=C1)C1=CC=CC=C1)N2C
80813,DB00852,DB00405,39,training,CN[C@@H](C)[C@@H](O)C1=CC=CC=C1,CN(C)CC[C@@H](C1=CC=C(Br)C=C1)C1=CC=CC=N1
24177,DB01577,DB01114,39,validation,CN[C@@H](C)CC1=CC=CC=C1,CN(C)CCC(C1=CC=C(Cl)C=C1)C1=CC=CC=N1
27453,DB00852,DB00792,39,validation,CN[C@@H](C)[C@@H](O)C1=CC=CC=C1,CN(C)CCN(CC1=CC=CC=C1)C1=CC=CC=N1
37588,DB01255,DB00501,39,validation,C[C@@H](CC1=CC=CC=C1)NC(=O)[C@@H](N)CCCCN,C\N=C(\NCCSCC1=C(C)NC=N1)NC#N
81516,DB00182,DB01176,39,training,CC(N)CC1=CC=CC=C1,CN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1
81784,DB00182,DB01246,39,training,CC(N)CC1=CC=CC=C1,CC(CN(C)C)CN1C2=CC=CC=C2SC2=CC=CC=C12
80834,DB00191,DB01620,39,training,CC(C)(N)CC1=CC=CC=C1,CN(C)CCC(C1=CC=CC=C1)C1=CC=CC=N1
26434,DB00865,DB01071,39,training,C[C@@H](CC1=CC=CC=C1)N(C)CC1=CC=CC=C1,C(C1CN2CCC1CC2)N1C2=CC=CC=C2SC2=CC=CC=C12
25558,DB00182,DB00637,39,validation,CC(N)CC1=CC=CC=C1,COC1=CC=C(CCN2CCC(CC2)NC2=NC3=CC=CC=C3N2CC2=CC=C(F)C=C2)C=C1
15346,DB00865,DB00434,39,testing,C[C@@H](CC1=CC=CC=C1)N(C)CC1=CC=CC=C1,CN1CCC(CC1)=C1C2=CC=CC=C2C=CC2=CC=CC=C12
24835,DB00937,DB01069,39,testing,CCN(CC)C(C)C(=O)C1=CC=CC=C1,CC(CN1C2=CC=CC=C2SC2=CC=CC=C12)N(C)C
82139,DB01365,DB00792,39,training,CNC(C)(C)CC1=CC=CC=C1,CN(C)CCN(CC1=CC=CC=C1)C1=CC=CC=N1
81780,DB01576,DB11235,39,training,C[C@H](N)CC1=CC=CC=C1,COC1=CC=C(CN(CCN(C)C)C2=NC=CC=N2)C=C1
11892,DB09352,DB00245,39,validation,CC(N)CC1=CC=C(O)C=C1,[H][C@]12CC[C@]([H])(C[C@@]([H])(C1)OC(C1=CC=CC=C1)C1=CC=CC=C1)N2C
26737,DB01576,DB00751,39,testing,C[C@H](N)CC1=CC=CC=C1,NC1=NCC2N1C1=CC=CC=C1CC1=CC=CC=C21
81041,DB01365,DB09488,39,training,CNC(C)(C)CC1=CC=CC=C1,[H]\C(CN1CCCC1)=C(\C1=CC=C(C)C=C1)C1=CC=CC(=N1)C(\[H])=C(/[H])C(O)=O
82285,DB00937,DB01106,39,training,CCN(CC)C(C)C(=O)C1=CC=CC=C1,C[C@@H]1CN(CC[C@]1(C(O)=O)C1=CC=CC=C1)[C@H]1CC[C@](CC1)(C#N)C1=CC=C(F)C=C1
76521,DB01577,DB00637,39,training,CN[C@@H](C)CC1=CC=CC=C1,COC1=CC=C(CCN2CCC(CC2)NC2=NC3=CC=CC=C3N2CC2=CC=C(F)C=C2)C=C1
81378,DB01577,DB00341,39,training,CN[C@@H](C)CC1=CC=CC=C1,OC(=O)COCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1
76519,DB00865,DB00637,39,training,C[C@@H](CC1=CC=CC=C1)N(C)CC1=CC=CC=C1,COC1=CC=C(CCN2CCC(CC2)NC2=NC3=CC=CC=C3N2CC2=CC=C(F)C=C2)C=C1
27468,DB01365,DB08806,39,testing,CNC(C)(C)CC1=CC=CC=C1,CC(=O)OCC(=O)NCCCOC1=CC=CC(CN2CCCCC2)=C1
82134,DB00937,DB00950,39,training,CCN(CC)C(C)C(=O)C1=CC=CC=C1,CC(C)(C(O)=O)C1=CC=C(C=C1)C(O)CCCN1CCC(CC1)C(O)(C1=CC=CC=C1)C1=CC=CC=C1
24259,DB00937,DB00835,39,validation,CCN(CC)C(C)C(=O)C1=CC=CC=C1,CN(C)CCC(C1=CC=C(Br)C=C1)C1=CC=CC=N1
81649,DB00937,DB01176,39,training,CCN(CC)C(C)C(=O)C1=CC=CC=C1,CN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1
27514,DB00852,DB00950,39,testing,CN[C@@H](C)[C@@H](O)C1=CC=CC=C1,CC(C)(C(O)=O)C1=CC=C(C=C1)C(O)CCCN1CCC(CC1)C(O)(C1=CC=CC=C1)C1=CC=CC=C1
11903,DB01255,DB00392,39,validation,C[C@@H](CC1=CC=CC=C1)NC(=O)[C@@H](N)CCCCN,CCN(CC)C(C)CN1C2=CC=CC=C2SC2=CC=CC=C12
